result_id,user_id,algorithm_version,context_json,recommended_items_json,top_k,clicked_item_ref,feedback_rating,generated_at
R0001,U0001,v1,""{""weather"":""clear""}"",""[""P001""]"",5,P001,5,2026-02-12 12:00:00
R0002,U0002,v1,""{""weather"":""cloudy""}"",""[""P014""]"",5,P014,4,2026-02-12 12:02:00
R0003,U0003,v1,""{""weather"":""clear""}"",""[""P011""]"",5,P011,5,2026-02-12 12:04:00
R0004,U0004,v1,""{""weather"":""clear""}"",""[""P007""]"",5,P007,4,2026-02-12 12:06:00
R0005,U0005,v1,""{""weather"":""clear""}"",""[""P010""]"",5,P010,5,2026-02-12 12:08:00
R0006,U0006,v1,""{""weather"":""sunny""}"",""[""P018""]"",5,P018,4,2026-02-12 12:10:00
R0007,U0007,v1,""{""weather"":""cloudy""}"",""[""P016""]"",5,P016,4,2026-02-12 12:12:00
R0008,U0008,v1,""{""weather"":""rain""}"",""[""P015""]"",5,P015,3,2026-02-12 12:14:00
R0009,U0009,v1,""{""weather"":""clear""}"",""[""P019""]"",5,P019,4,2026-02-12 12:16:00
R0010,U0010,v1,""{""weather"":""clear""}"",""[""P008""]"",5,P008,5,2026-02-12 12:18:00
R0011,U0011,v1,""{""weather"":""windy""}"",""[""P005""]"",5,P005,4,2026-02-12 12:20:00
R0012,U0012,v1,""{""weather"":""clear""}"",""[""P020""]"",5,P020,5,2026-02-12 12:22:00
R0013,U0013,v1,""{""weather"":""clear""}"",""[""P015""]"",5,P015,4,2026-02-12 12:24:00
R0014,U0014,v1,""{""weather"":""clear""}"",""[""P017""]"",5,P017,5,2026-02-12 12:26:00
R0015,U0015,v1,""{""weather"":""sunny""}"",""[""P013""]"",5,P013,4,2026-02-12 12:28:00
R0016,U0016,v1,""{""weather"":""clear""}"",""[""P003""]"",5,P003,4,2026-02-12 12:30:00
R0017,U0017,v1,""{""weather"":""cloudy""}"",""[""P006""]"",5,P006,4,2026-02-12 12:32:00
R0018,U0018,v1,""{""weather"":""rain""}"",""[""P011""]"",5,P011,3,2026-02-12 12:34:00
R0019,U0019,v1,""{""weather"":""clear""}"",""[""P012""]"",5,P012,5,2026-02-12 12:36:00
R0020,U0020,v1,""{""weather"":""sunny""}"",""[""P004""]"",5,P004,4,2026-02-12 12:38:00
